274877906944, 60, 2.217956, 3.953646, 0.114754, 6.286356
274877906944, 61, 2.705258, 3.95074, 0.027440, 6.683438
274877906944, 62, 1.906989, 3.755459, 0.163144, 5.825592
274877906944, 63, 1.797914, 3.636559, 0.174571, 5.609044
274877906944, 64, 1.633566, 3.296499, 0.557208, 5.487273
274877906944, 65, 1.949303, 3.675446, 0.084396, 5.709145
274877906944, 66, 3.055996, 3.648254, 0.035063, 6.739313
274877906944, 67, 1.815507, 3.502173, 0.149684, 5.467364
274877906944, 68, 2.388550, 3.524187, 0.073157, 5.985894
274877906944, 69, 1.792195, 3.211537, 0.520497, 5.524229
274877906944, 70, 3.436130, 4.013129, 0.032334, 7.481593
274877906944, 71, 1.911180, 3.389477, 0.094187, 5.394844
274877906944, 72, 1.783070, 3.643726, 0.140218, 5.567014
274877906944, 73, 1.720514, 3.280075, 0.052360, 5.052949
274877906944, 74, 3.258360, 3.261242, 0.033937, 6.553539
274877906944, 75, 1.947441, 3.205874, 0.096253, 5.249568
274877906944, 76, 2.018771, 3.405931, 0.079664, 5.504366
274877906944, 77, 2.495375, 2.71545, 0.467911, 5.678736
274877906944, 78, 2.031640, 3.077258, 0.136237, 5.245135
274877906944, 79, 2.843971, 3.047067, 0.110015, 6.001053
274877906944, 80, 2.479826, 3.030761, 0.456395, 5.966982
274877906944, 81, 2.291622, 3.03926, 0.074186, 5.405068
274877906944, 82, 1.862919, 2.932587, 0.101348, 4.896854
274877906944, 83, 2.066069, 2.907464, 0.093221, 5.066754
274877906944, 84, 2.145057, 3.180586, 0.078261, 5.403904
274877906944, 85, 2.267484, 2.897099, 0.102617, 5.267200
274877906944, 86, 1.939743, 2.811513, 0.091644, 4.842900
274877906944, 87, 2.388800, 2.768698, 0.091626, 5.249124
274877906944, 88, 2.944283, 2.773481, 0.124061, 5.841825
274877906944, 89, 2.311631, 2.765954, 0.027573, 5.105158
274877906944, 90, 2.130406, 2.684903, 0.130555, 4.945864
274877906944, 91, 1.908409, 2.641313, 0.110659, 4.660381
274877906944, 92, 3.270501, 2.630182, 0.115656, 6.016339
274877906944, 93, 2.730315, 2.595735, 0.306175, 5.632225
274877906944, 94, 2.703478, 2.566287, 0.102992, 5.372757
274877906944, 95, 2.348719, 2.521351, 0.072421, 4.942491
274877906944, 96, 3.504560, 2.567237, 0.066277, 6.138074
274877906944, 97, 2.641808, 2.497269, 0.060249, 5.199326
274877906944, 98, 2.199483, 2.466982, 0.089316, 4.755781
274877906944, 99, 1.907570, 2.416677, 0.118595, 4.442842
274877906944, 100, 3.441123, 2.221214, 0.294156, 5.956493
274877906944, 101, 2.157833, 2.381185, 0.101087, 4.640105
274877906944, 102, 2.135534, 2.382786, 0.139683, 4.658003
274877906944, 103, 2.360757, 2.362245, 0.134726, 4.857728
274877906944, 104, 2.908793, 2.33278, 0.106578, 5.348151
274877906944, 105, 3.120117, 2.31559, 0.086029, 5.521736
274877906944, 106, 2.145050, 2.312567, 0.149345, 4.606962
274877906944, 107, 2.755886, 2.262177, 0.134750, 5.152813
274877906944, 108, 2.122409, 2.256058, 0.129365, 4.507832
274877906944, 109, 3.411120, 2.232237, 0.075556, 5.718913
274877906944, 110, 2.839397, 2.20966, 0.123703, 5.172760
274877906944, 111, 2.478047, 2.06287, 0.206496, 4.747413
274877906944, 112, 2.603859, 2.163687, 0.128069, 4.895615
274877906944, 113, 2.652878, 2.240102, 0.031047, 4.924027
274877906944, 114, 2.833530, 2.137367, 0.351795, 5.322692
274877906944, 115, 3.460858, 2.123402, 0.088399, 5.672659
274877906944, 116, 2.814865, 2.094536, 0.116120, 5.025521
274877906944, 117, 2.833744, 2.076446, 0.119109, 5.029299
274877906944, 118, 2.919893, 2.517948, 0.018706, 5.456547
274877906944, 119, 2.239776, 2.053111, 0.095797, 4.388684
274877906944, 120, 1.991062, 2.039665, 0.102756, 4.133483
274877906944, 121, 3.343326, 2.355991, 0.021120, 5.720437
274877906944, 122, 2.897112, 2.071259, 0.041311, 5.009682
274877906944, 123, 2.830934, 1.985419, 0.537697, 5.354050
274877906944, 124, 2.758976, 1.945643, 0.123811, 4.828430
274877906944, 125, 2.643592, 1.950611, 0.252396, 4.846599
274877906944, 126, 1.821718, 1.923482, 0.169078, 3.914278
274877906944, 127, 3.325478, 1.920725, 0.123160, 5.369363
274877906944, 128, 3.176699, 1.904066, 0.873887, 5.954652
274877906944, 129, 2.379077, 1.89128, 0.150304, 4.420661
274877906944, 130, 2.374085, 1.891658, 0.107713, 4.373456
274877906944, 131, 3.223991, 1.863677, 0.438381, 5.526049
274877906944, 132, 3.493337, 1.857175, 0.095663, 5.446175
274877906944, 133, 2.353094, 1.849425, 0.125281, 4.327800
274877906944, 134, 2.834128, 1.832172, 0.091424, 4.757724
274877906944, 135, 3.200722, 1.818933, 0.163447, 5.183102
274877906944, 136, 3.599241, 1.801742, 0.111439, 5.512422
274877906944, 137, 2.184687, 1.791941, 0.123851, 4.100479
274877906944, 138, 3.266144, 1.748217, 0.106662, 5.121023
274877906944, 139, 2.677090, 1.90476, 0.035088, 4.616938
274877906944, 140, 3.637191, 1.751332, 0.129625, 5.518148
274877906944, 141, 3.479938, 1.753706, 0.851851, 6.085495
274877906944, 142, 2.351272, 1.717945, 0.181647, 4.250864
274877906944, 143, 3.120662, 1.774558, 0.031275, 4.926495
274877906944, 144, 2.966640, 1.715579, 0.122485, 4.804704
274877906944, 145, 3.376538, 1.713901, 0.286971, 5.377410
274877906944, 146, 2.483481, 1.681591, 0.159189, 4.324261
274877906944, 147, 3.074311, 1.679542, 0.147529, 4.901382
274877906944, 148, 3.483689, 1.677336, 0.537777, 5.698802
274877906944, 149, 2.796527, 1.649393, 0.135754, 4.581674
274877906944, 150, 3.307148, 1.747268, 0.022318, 5.076734
274877906944, 151, 3.172170, 1.625384, 0.115427, 4.912981
274877906944, 152, 4.041055, 1.620735, 0.116877, 5.778667
274877906944, 153, 3.011246, 1.617109, 0.116166, 4.744521
274877906944, 154, 4.109548, 1.608397, 0.682720, 6.400665
274877906944, 155, 2.534755, 1.570123, 0.127579, 4.232457
274877906944, 156, 2.761909, 1.601187, 0.155197, 4.518293
274877906944, 157, 2.828519, 1.579923, 0.135396, 4.543838
274877906944, 158, 2.938078, 1.536496, 1.036047, 5.510621
274877906944, 159, 4.137762, 1.542553, 0.120956, 5.801271
274877906944, 160, 3.506342, 1.551148, 0.576258, 5.633748
