274877906944, 86, 35.5716903095253, 24.8049098500134
274877906944, 87, 32.8188358667084, 24.8850160791385
274877906944, 88, 29.4890961300621, 24.9638031880899
274877906944, 89, 33.7443305378599, 25.0413034939795
274877906944, 90, 34.8311516450917, 25.1175482668213
274877906944, 91, 36.9648187562347, 25.1925677715993
274877906944, 92, 28.6337154538665, 25.2663913083227
274877906944, 93, 30.5865158085836, 25.3390472501818
274877906944, 94, 32.0636386495797, 25.4105630799061
274877906944, 95, 34.8549221435102, 25.4809654244256
274877906944, 96, 28.0658296071374, 25.5502800879248
274877906944, 97, 33.1331674528583, 25.6185320833766
274877906944, 98, 36.2233120070079, 25.6857456626369
274877906944, 99, 38.7747615152643, 25.751944345176
274877906944, 100, 28.9214037521743, 25.8171509455183
274877906944, 101, 37.1263449857277, 25.8813875994572
274877906944, 102, 36.9836900062108, 25.9446757891093
274877906944, 103, 35.4631092971858, 26.0070363668664
274877906944, 104, 32.211158398482, 26.0684895783025
274877906944, 105, 31.1985467976013, 26.1290550840876
274877906944, 106, 37.393436064808, 26.1887519809593
274877906944, 107, 33.432251277118, 26.2475988217975
274877906944, 108, 38.2157407374543, 26.3056136348491
274877906944, 109, 30.1228815685778, 26.3628139421411
274877906944, 110, 33.3033311037048, 26.4192167771256
274877906944, 111, 36.2871608179023, 26.47483870159
274877906944, 112, 35.1886614858399, 26.5296958218712
274877906944, 113, 34.9856203063062, 26.5838038044045
274877906944, 114, 32.3652277832345, 26.6371778906402
274877906944, 115, 30.368498970236, 26.6898329113574
274877906944, 116, 34.2790606187896, 26.741783300403
274877906944, 117, 34.2533102525819, 26.7930431078828
274877906944, 118, 31.5712737377686, 26.8436260128303
274877906944, 119, 39.2532565570909, 26.8935453353762
274877906944, 120, 41.6767503337984, 26.942814048443
274877906944, 121, 30.1148564349192, 26.9914447889846
274877906944, 122, 34.387439961259, 27.0394498687927
274877906944, 123, 32.1756686993958, 27.0868412848877
274877906944, 124, 35.6782927369766, 27.1336307295151
274877906944, 125, 35.5445414402966, 27.1798295997623
274877906944, 126, 44.010706188983, 27.225449006814
274877906944, 127, 32.0839062287277, 27.2704997848611
274877906944, 128, 28.9303453837437, 27.3149924996792
274877906944, 129, 38.9693168057899, 27.3589374568896
274877906944, 130, 39.3899330415123, 27.4023447099173
274877906944, 131, 31.1741967905098, 27.4452240676589
274877906944, 132, 31.6313998356645, 27.487585101872
274877906944, 133, 39.8054759924211, 27.5294371542988
274877906944, 134, 36.2085188211842, 27.5707893435335
274877906944, 135, 33.2368799610735, 27.6116505716464
274877906944, 136, 31.2512610609275, 27.6520295305722
274877906944, 137, 42.0121988187234, 27.6919347082745
274877906944, 138, 33.6397901356819, 27.7313743946936
274877906944, 139, 37.3126385929376, 27.7703566874882
274877906944, 140, 31.2188326590733, 27.8088894975779
274877906944, 141, 28.3083198655163, 27.8469805544954
274877906944, 142, 40.5259116734857, 27.8846374115556
274877906944, 143, 34.9680937461623, 27.9218674508489
274877906944, 144, 35.8544749062585, 27.9586778880654
274877906944, 145, 32.0358944175728, 27.9950757771577
274877906944, 146, 39.8380530222389, 28.0310680148468
274877906944, 147, 35.1472582630776, 28.0666613449789
274877906944, 148, 30.22918483569, 28.1018623627378
274877906944, 149, 37.5998246492439, 28.1366775187191
274877906944, 150, 33.9332608326534, 28.1711131228703
274877906944, 151, 35.064279507696, 28.2051753483043
274877906944, 152, 29.8113975074182, 28.2388702349877
274877906944, 153, 36.3092794825863, 28.2722036933117
274877906944, 154, 26.9144126430613, 28.3051815075483
274877906944, 155, 40.7021592895096, 28.3378093391963
274877906944, 156, 38.1272615565215, 28.3700927302217
274877906944, 157, 37.9129139287096, 28.4020371061956
274877906944, 158, 31.261474704938, 28.4336477793339
274877906944, 159, 29.6952407498288, 28.4649299514427
274877906944, 160, 30.5782471988452, 28.4958887167714
